신고번호,신고일자,통관지세관부호,신고인부호,수입자부호,해외거래처부호,특송업체부호,수입통관계획코드,수입신고구분코드,수입거래구분코드,수입종류코드,징수형태코드,신고중량(KG),과세가격원화금액,운송수단유형코드,반입보세구역부호,HS10단위부호,적출국가코드,원산지국가코드,관세율구분코드,관세율
11541734,2020-12-21,10,X6XYS,D3QIIOX,,,D,B,11,21,11,11959,4864382.503,40,4077003,3304209000,JP,JP,C,6.5
67522089,2020-12-21,40,JCOIV,87YMH1R,,,D,D,91,21,18,6543.3,2661519.695,10,3306006,3304209000,JP,JP,C,6.5
85114234,2020-12-21,40,BUP6D,D4D648R,XWT9T3K,,F,B,94,21,43,6102.6,1242192.189,40,4076003,8905902000,KR,KR,A,5
66557188,2020-12-21,40,FKIIH,V04AGMN,60Y5YMD,,D,B,11,21,11,4639.7,2737276.902,10,4077013,2835240000,CN,CN,FCN1,0
81414568,2020-12-21,16,6WN08,81VDXNE,B5HYHRP,,D,B,11,21,11,9531.5,34793.45379,10,3311316,4202999000,CN,CN,A,8
47040221,2020-12-21,40,82RO1,8BIOIT3,,,D,B,11,21,21,9582.1,7810123.944,40,4077004,9031809099,VN,KR,C,1.3
78597538,2020-12-21,40,JCOIV,53IE4GG,R0XT3H9,PR5UFJ,C,B,15,21,14,5569.3,2210643.048,40,1612002,6912001090,JP,CN,A,8
55523322,2020-12-21,10,IJRXR,XH29GZV,,,E,B,15,21,18,6620.5,32222.98845,40,4076005,8414599000,IT,KR,A,8
45786106,2020-12-21,16,CGMT6,2G6N3BW,7GIMBD2,24BG4R,B,B,15,21,18,3998.2,694.9947265,10,3311316,2101111000,VN,VN,A,8
41486768,2020-12-21,40,Z4YLP,W24LP3I,6U0YVRL,ID7FLR,D,B,11,21,11,4377.8,89795.57146,10,4077004,3304999000,DE,DE,C,6.5
65224327,2020-12-21,40,H5844,WPSRJUX,,,D,B,11,21,43,10162.1,83007964.99,10,4077009,8215912000,TH,TH,A,8
40966576,2020-12-21,20,PWT1V,EFJA9KF,OUN5AZQ,PAVJZL,E,B,11,21,11,7836.7,390959.8081,40,4077009,3824999090,CN,CN,FCN1,0
11727779,2020-12-21,40,WGUGM,9KDZ5XH,YK5K15E,QKUSM1,E,D,15,21,11,39609.4,2881447.562,10,3570004,6114301000,CN,CN,A,13
61665601,2020-12-21,40,305K5,CMAU3OW,,,C,B,15,21,11,27252.7,4298311.947,40,3077016,5911900000,CN,CN,FCN1,3.2
70810690,2020-12-21,40,7Q31W,84QCGLB,,,C,B,15,21,11,26119.6,503697.0371,40,4002001,4415100000,CN,CN,A,8
65696525,2020-12-21,40,VRNEF,6G4XOO6,,,C,B,87,21,11,23189.9,10972574.19,40,2006103,9003110000,TW,KR,A,8
76114151,2020-12-21,40,ZVQP5,79O3G79,5TS3MRO,,D,B,94,21,11,13491.3,8715130.551,40,3311033,4202912000,HK,HK,A,8
90126170,2020-12-21,20,D94QZ,P0U9ATA,YY8K8N2,26O9QU,Z,B,11,21,14,61219.9,21762865.4,10,2113162,2905199090,IN,IN,A,5
20277720,2020-12-21,20,FCS2Y,9CJZNJ9,6PABPZ4,,C,B,11,21,18,15091.7,2847161.792,40,2010360,302899090,JP,JP,A,20
73852361,2020-12-21,40,00Z2U,X4FJ1GL,,,C,B,11,11,43,13474.1,7901286.148,40,4106006,6302930000,JP,CN,A,13
21220591,2020-12-21,40,4WDK6,729CT26,S5UDTKI,,F,B,11,21,18,27368.9,997184.0538,40,4077008,9507909000,CN,CN,FCN1,3.2
80540185,2020-12-21,40,00Z2U,DQ841UE,,QJ0YGH,C,B,94,11,11,20616.6,197941.9839,40,4077008,8471300000,US,US,C,0
43527501,2020-12-21,40,Z3EO2,P3TEQX3,,,F,B,15,21,11,23853.8,4764454.235,40,4016526,6406201000,CN,CN,FCN1,3.2
58584377,2020-12-21,40,GDU1G,PZSH1VT,,,C,B,15,21,11,31531.7,2432261.423,40,4076003,9503003919,CN,CN,FCN1,4.8
15934207,2020-12-21,40,ROTPV,MDB2VLQ,,,C,B,87,21,43,12480.2,12870285.25,10,4077180,4823200000,TR,TR,C,0
24989447,2020-12-21,40,6VBCB,CMAU3OW,,,C,B,11,21,11,23196,296942.7393,40,4002001,3924909000,CN,CN,FCN1,0
87120327,2020-12-21,40,MSNEW,IUQF5GM,,VI9G4M,Z,B,11,21,21,19581.4,376005.8558,40,3012240,2106909099,TH,TH,A,8
95849147,2020-12-21,40,MSWFH,UHASUMN,5Z59ES3,,D,B,94,21,21,13185.7,45445.14495,40,4077106,4202999000,CN,CN,A,8
86703916,2020-12-21,40,YKZU9,EMRLIT6,,,Z,B,15,21,11,25386,57514846.44,10,3077016,2106909091,TR,KG,A,8
94765469,2020-12-21,13,I8LVU,26Y8765,YGPKH6O,OJ6WM3,C,B,91,21,11,19678.6,38890165.91,10,4077003,6202190000,CN,CN,FCN1,5.2
41587184,2020-12-21,40,ZVQP5,GD8R6EB,AREBB0V,,C,B,15,21,11,28223.2,398354.4861,40,4077005,9403609090,CN,CN,C,0
57762194,2020-12-21,40,6E1FQ,IAATHV2,M8X9EUN,,E,B,15,21,11,21235,10601723.73,40,6277003,3922901000,US,KR,C,6.5
52533207,2020-12-21,20,CGMT6,G2NGV2Z,871AOCT,,D,B,15,21,18,9640.9,196074.1921,10,4002001,2106909099,US,US,A,8
14799879,2020-12-21,40,CGMT6,7TZIO0D,V571LZY,PR5UFJ,D,B,11,21,43,7350.3,21266981.78,40,4077010,1901101010,DE,DE,A,36
18857786,2020-12-21,40,VBLHO,VDQCE8U,,,D,B,11,21,11,12198.2,248083.9144,40,4002001,2106909099,US,US,A,8
66230002,2020-12-21,40,4J1FC,FJGJUWN,XS50CJM,,D,D,15,21,11,5163.2,42175015.48,40,4077007,8215912000,TH,TH,A,8
98337730,2020-12-21,40,D3UN5,AMKIRF8,0BUXR03,,D,B,94,21,11,7248.4,3399390.774,40,4002001,8542311000,HK,KR,CIT,0
62950095,2020-12-21,152,379YD,NZRGJ1H,OMAWJ39,,D,B,11,21,11,8913.9,290526.682,40,4077001,9503002910,CN,CN,A,8
11677904,2020-12-21,40,MSWFH,SK03EKT,3O8ZDJ2,,D,B,11,21,11,7619.5,663561.5206,40,2002079,9019102000,CN,CN,A,8
75993983,2020-12-21,20,FCS2Y,CHRCGFJ,MJVXH8C,,D,B,91,21,11,7141.1,5214144.927,10,4002001,1207400000,CN,CN,FCN6,0
18053898,2020-12-21,40,90DJS,WWDQG50,Z1041GU,,C,B,11,21,43,7320.5,1410566.082,10,4077010,2915110000,CN,CN,FCN1,0
15420072,2020-12-21,20,0GZ27,UIZX2Q5,G2G1RZ2,RG7BYC,D,B,15,21,18,7438.5,1244523.495,40,2086001,8214200000,CN,CN,A,8
59790617,2020-12-21,40,9LPRK,FNWQNSG,,,D,B,11,21,43,8527.1,86711.00436,10,1602003,8471300000,CN,CN,C,0
40372226,2020-12-21,40,CGMT6,E2I9TB2,R0XT3H9,,B,B,11,21,11,12255,249239.0985,10,4002001,2106909099,US,US,A,8
15947600,2020-12-21,20,VRNEF,YCWTQ72,,,C,B,15,21,43,27090.6,520198.9765,40,4076003,2106909099,US,US,A,8
98647278,2020-12-21,33,305K5,BN1F9S0,XU5YLPS,RKP5AP,C,B,88,21,11,10811.8,207610.289,40,3011009,2106909099,US,US,A,8
40929348,2020-12-21,30,QWXA9,W7JCO1M,6UQFDW3,,D,B,15,21,18,13119.5,111965.8639,40,4077007,7204490000,JP,JP,A,0
59774290,2020-12-21,40,V5E5Z,0TC1LFL,VT0NKLT,,C,B,11,21,0,16387.5,32274.45806,10,2011007,3926909000,CN,CN,C,6.5
16209364,2020-12-21,20,1S4VL,3ONOCWR,NVELOBJ,,C,B,87,21,43,21542.1,12310673.47,40,1002038,307432090,JP,JP,L,22
99110024,2020-12-21,20,0UYR6,OBNEKT2,1YWE4DF,FK5XHP,D,B,11,21,14,4554.5,79832022.54,10,2011642,3707909900,JP,JP,CIT,0
89825961,2020-12-21,40,WN68Z,KG4H803,,QP5OME,F,B,15,21,11,14449.5,101959026.3,40,2006089,9002119010,CN,CN,A,8
29133870,2020-12-21,20,DVJNA,5UACAAR,8RFU9YD,,C,B,11,11,14,3960.5,9892704.283,40,2011017,2204299000,US,US,F,15
78964041,2020-12-21,40,SUNWC,DWMRQ85,2DJRSKS,8Z7M3O,C,B,15,21,11,1227.5,209099.7,40,1606018,3304991000,ID,ID,C,6.5
55308674,2020-12-21,40,4WDK6,7ZLZ4JH,,,C,B,15,21,11,327.6,498329.5079,10,4077004,8517629000,CN,CN,CIT,0
67553290,2020-12-21,140,NX7FG,1UH7COB,FE6NHN3,OJ6WM3,C,B,87,21,21,5827.4,15785398.49,40,2086001,3002904000,FR,FR,A,0
75407346,2020-12-21,20,50BZJ,Z1VM4V0,,,B,B,11,21,11,158.1,3527.409002,10,4002001,9401799000,CN,CN,C,0
84657017,2020-12-21,30,BG6RU,WM3V6LY,83M7WG3,,C,B,11,21,11,859.5,41998.76935,10,2077002,4707200000,MX,MX,A,0
98237644,2020-12-21,40,QKEZ0,FNK3QZE,5TS3MRO,,C,B,94,21,11,8.4,257197.5683,10,4077008,1302191120,CN,CN,A,20
50255939,2020-12-21,20,FCS2Y,T8JQISV,,,C,B,15,21,11,308.8,80842.81245,10,1351002,6110301000,HK,BD,A,13
35044894,2020-12-21,16,RDDA3,Z4GD5EC,,,D,B,91,21,11,223,4426.790007,10,1002038,2106909099,US,US,A,8
44009628,2020-12-21,30,OR1OC,SS3T3UG,VUH2SH5,PAVJZL,Z,B,71,21,14,108.9,11668.08088,10,4002001,8609009000,US,US,A,0
37964393,2020-12-21,40,7Q31W,KDWMDQ2,,,C,B,94,21,11,192.4,11653.90517,10,4002001,6204330000,CN,CN,A,13
44741448,2020-12-21,122,VD3EK,6A9M772,96UOAVZ,K35446,F,B,52,21,11,1696.1,33957.18319,40,4077008,3304999000,CA,CA,C,6.5
55130857,2020-12-21,20,379YD,1UH7COB,NMP58SM,PAVJZL,C,B,15,21,0,220.6,804.7151249,40,2012016,6505009029,VN,VN,FAS1,0
81715124,2020-12-21,40,D067B,UFJYWRW,V3VGK2J,,D,B,15,21,43,66.9,2979.570197,40,4002001,7309000000,CN,CN,FCN1,0
82917018,2020-12-21,13,G9RSH,6GWGDSH,KQAIIFN,PR5UFJ,E,B,94,12,21,161.4,28137.3736,40,2010683,2008999000,US,US,A,45
32961685,2020-12-21,40,IJRXR,BDT53FG,,,D,B,15,21,43,150.4,344.4925235,40,4002001,6307909000,CN,CN,A,10
31967098,2020-12-21,40,2DOHT,MSE4EAG,,,E,B,15,21,11,316.1,98039.00238,10,2006102,3506919000,US,GB,C,6.5
37112721,2020-12-21,30,CGMT6,AN8FU8T,,,C,B,11,11,11,77.7,9439.135864,10,2012007,6204630000,CN,CN,E1,6.5
87064674,2020-12-21,40,VXXBS,O4288RO,B750M0A,,C,B,15,21,18,1.3,43.01066524,40,4076010,3004909900,US,US,A,8
48437224,2020-12-21,40,CGMT6,68MRPWQ,,24BG4R,C,B,11,11,11,14080.4,2049762.862,40,1011182,3907400000,US,US,FUS1,0
62840451,2020-12-21,40,C8OES,M754I92,,,C,B,15,21,21,20918.3,11844329.76,40,1002038,8206000000,JP,JP,A,8
84984744,2020-12-21,20,D067B,YUHN3JE,9M2RPHE,VACAWV,C,E,87,21,14,2349.1,7316865.41,40,2010755,201201000,AU,AU,FAU1,21.3
18538051,2020-12-21,40,ECXJX,3YMGS66,8II4HSO,,C,D,11,21,11,260.2,317000.6662,40,2086001,4202311090,CH,IT,A,8
64266252,2020-12-21,40,HJXRX,81VDXNE,,,C,B,11,21,11,454.6,495140.933,10,8086024,4602199000,KR,LK,A,8
37695528,2020-12-21,40,X75YJ,K4A191I,,,Z,B,11,21,11,939.4,6114345.745,10,4077010,9706009000,JP,CN,A,0
41101996,2020-12-21,80,HJXRX,VDD3DK0,0NF51ZR,XK2HKR,C,B,11,21,11,136.9,27849.71963,40,1602003,4407960000,RU,RU,A,5
74143246,2020-12-21,40,V0W2T,URKJXOV,M6U5ABB,PR5UFJ,D,B,15,21,11,329.2,703961.9545,40,2006026,5511202000,CN,CN,A,8
48832220,2020-12-21,20,EX3CM,57BIP4R,2T6HKER,,B,B,15,21,18,272.7,548788.0425,40,3012312,8504319020,CN,CN,A,8
51461912,2020-12-21,40,VRNEF,2CAJ8J2,,,B,B,15,21,11,348.7,60346.25384,10,3077016,8518109090,HK,CN,CIT,6
72700334,2020-12-21,40,QPV57,K3W6K0D,,,D,B,11,21,11,429.8,6125.533133,10,4077010,1704902090,US,US,A,8
59452830,2020-12-21,40,JV08P,VUKMUBC,7BELSEK,,C,B,91,21,21,208.2,36031.23043,40,4077009,8518109090,HK,CN,CIT,6
56387671,2020-12-21,30,LLSVY,W06DUXN,,O04TIW,D,B,15,21,0,229.4,808364.4314,10,4076005,4107990000,HK,ZA,A,5
48312469,2020-12-21,10,Z3EO2,W0AWADP,,,C,B,11,21,11,502.2,1150.293519,10,1002038,6307909000,CN,CN,A,10
90183707,2020-12-21,40,E9RLO,MMAL6YU,AD646I5,,E,B,15,21,11,302.7,26038.65674,10,2010025,2009909000,VN,VN,A,50
35581330,2020-12-21,40,YUCI3,H03XEKO,C9BI4WF,6TFEP5,C,B,91,11,11,238.3,8915.194701,40,2006073,3924100000,AU,AU,C,6.5
96720475,2020-12-21,40,ZWWQR,JHO897D,,,C,B,11,21,11,23394.5,4446183.01,10,4077007,8505119000,BE,DE,FEU1,0
39200093,2020-12-21,10,QPV57,IHKMKQY,,,F,B,15,21,11,391.5,67753.2503,10,4002001,8518109090,HK,CN,CIT,6
45169352,2020-12-21,40,CGMT6,IJ3JEZE,,,D,B,11,21,11,341.5,6779.142544,40,2002079,2106909099,US,US,A,8
92730264,2020-12-21,40,VRNEF,AM7N1TO,,,C,B,11,21,11,179.1,51673.80217,10,2006033,710807000,CN,CN,A,27
89579827,2020-12-21,10,379YD,A4ZS7XW,T262E71,,C,B,11,21,11,909.9,1027169.28,10,3012226,2806100000,KR,GB,C,5.5
44031384,2020-12-21,30,D067B,6ITTGK8,FYZA0QQ,,C,B,11,26,14,559.1,1195580.585,50,2077002,5511202000,CN,CN,A,8
47418462,2020-12-21,40,JCOIV,1UH7COB,,PAVJZL,F,B,11,21,11,74.5,7982.295917,40,1602003,5512110000,CN,CN,A,10
62478294,2020-12-21,30,WKXY1,PM68E1Y,PG82UKS,,C,B,91,21,0,889.1,326743.7271,40,2012016,2905199090,FR,FR,FEU1,0
32537966,2020-12-21,30,UJ0JR,X6K7I1W,PLN3V5W,718MAA,F,B,15,21,11,223.2,45538.36895,10,2011642,4202121090,CN,CN,A,8
29790987,2020-12-21,40,9T7C3,YKU0154,4C7Z4PU,,E,B,11,21,11,100.1,18189.54118,10,2011642,8703239020,JP,US,C,8
31070798,2020-12-21,40,7JEMA,W9D78XU,0V1MYYZ,6AXUNR,C,B,15,21,11,159.7,32081.51099,10,3386014,8708999000,US,US,A,8
27320681,2020-12-21,40,X75YJ,0Y714IG,K0X8GYW,6RJ8HT,D,D,11,21,11,143.6,1059.843872,10,4077080,4823909090,TW,TW,C,0
67867385,2020-12-21,20,ZGL4V,2ZEE0K1,67S9FAW,,F,B,11,21,43,144,14353.85515,10,4002001,4013909010,CN,CN,FCN1,0
62695531,2020-12-21,40,2P7HO,DTQX6LC,QFIFFYG,HN5E27,E,E,11,21,0,36.1,1218.873049,40,2002079,5608111000,CN,CN,FCN1,4
58924364,2020-12-21,121,G1NYE,SO3J2UK,B62L2SW,YBNP69,C,B,11,21,11,72,32225.93181,30,2006102,2106901090,VN,VN,FVN1,0
74918388,2020-12-21,30,0UD1R,9KAJ32V,,,B,B,94,21,11,52.7,39270.92607,10,3012226,3302900000,FR,FR,FEU1,0
38021481,2020-12-21,40,HOAFA,68EBUVC,12SUGN0,,F,B,11,21,11,313,340913.1369,10,4076003,4602199000,KR,LK,A,8
69429970,2020-12-21,40,ISCV2,EJQTG8U,6ZD9KD9,,D,B,15,21,11,5534.2,11543.91421,10,2010205,3926909000,IL,IL,C,6.5
67210673,2020-12-21,40,VURU6,0OK5S6C,,,C,B,11,21,11,243.9,401321.2684,10,1602003,8534002000,VN,VN,C,0
54455845,2020-12-21,30,X0623,P91P5SC,5FG287D,PR5UFJ,C,B,11,21,11,43.4,23353.53569,10,4077010,5402339000,TW,TW,A,8
87148275,2020-12-21,40,WZ38D,O3M7BBZ,H9CP7XV,,F,B,11,21,21,150,11147.14283,10,4002001,3823199000,MY,MY,FAS1,0
67152708,2020-12-21,40,5PMW1,3T7RYQA,,,D,B,11,21,11,260.1,41239.92379,10,4002001,4202299000,CN,CN,A,8
39756605,2020-12-21,10,QV6WA,ZCR2CWR,,,C,B,91,21,11,343.9,700.18309,10,4076003,8479899099,DE,DE,A,8
29535536,2020-12-21,40,OGZCI,Y84P6KL,ZSTXIL6,QP5OME,F,D,11,21,14,1775.2,218967.6191,10,1606049,5603920000,CN,CN,FCN1,8
12789067,2020-12-21,40,4U9GW,Y16DLRL,,,F,B,11,21,11,259.7,17580.97844,40,4002001,6907301000,ID,ID,A,8
76838883,2020-12-21,33,8BX8X,PEYRRF9,55MMI3H,,C,B,11,21,11,276.5,123756.5298,10,2006109,2106901090,PH,PH,A,8
74742109,2020-12-21,40,7Q31W,8QK2IKE,KEL7G1Z,,H,B,15,21,11,214,4248.130321,40,3078037,2106909099,HK,US,A,8
90103765,2020-12-21,30,8WH99,R5NSJSL,,HN5E27,E,B,91,21,18,259.4,462.1228754,40,2012016,3923900000,CN,CN,FCN1,3.9
73839315,2020-12-21,23,IJRXR,L2HG7GU,5G2ZJTL,,F,B,87,21,14,1517.6,2671686.384,10,4002549,301999070,CN,CN,FCN6,0
96481674,2020-12-21,40,CGMT6,WPMN7IX,,,B,B,11,21,11,303.6,14036.74693,10,4077009,6802100000,FR,FR,FEU1,0
42605283,2020-12-21,30,HJXRX,5V7RG3Y,R0XT3H9,,C,B,11,21,21,164.7,275543.8566,10,4077010,2208309000,GB,GB,F,20
56253909,2020-12-21,40,PCOAY,H12V24B,UU3F5W8,C54WLZ,Z,B,11,26,14,1866.6,954853.5654,10,5041042,8431390000,TW,IL,C,0
48601836,2020-12-21,40,R5NLW,4JA9TZR,OB40F7R,PR5UFJ,D,B,91,21,0,867.5,227108.6134,40,4077101,6110301000,CN,CN,A,13
76718786,2020-12-21,40,ZWWQR,N1NB9D3,,,D,B,11,21,11,21.1,42.95976505,10,4076003,3926909000,MY,MY,C,6.5
21994798,2020-12-21,16,ZWWQR,3N2ZAOK,WQZVLM0,PR5UFJ,B,B,11,21,11,153.5,0,10,4002001,6309000000,GB,GB,A,8
78780876,2020-12-21,40,961XR,32XQLKR,,O04TIW,B,B,11,21,18,172.4,1492309.443,10,4076003,8543704010,CN,CN,FCN1,4.8
39896896,2020-12-21,13,VRNEF,LKEOPRU,,Q8TBEO,C,B,15,21,18,814.8,98015.65616,10,4002001,6211499000,TH,TH,A,13
83291380,2020-12-21,30,JCOIV,5YAIYRG,,,C,B,11,21,11,292.3,847830.0762,10,2010025,8533219000,JP,PH,C,0
12439874,2020-12-21,17,MTEVW,1PHMRW8,1WBUD24,Q03ZS4,H,D,89,26,18,54408.4,2196676.326,40,3386006,7020009000,DE,DE,A,8
69200881,2020-12-21,20,QWUTG,KBZDVFY,4HQMY78,,F,B,15,11,43,20003.6,35673265.83,40,2010025,8517701023,CN,CN,CIT,0
37023379,2020-12-21,20,BOMUQ,RADVE0A,30DTP23,O04TIW,E,B,87,11,11,18880.4,5230565.454,10,4102010,8523802100,JP,JP,CIT,0
81254405,2020-12-21,20,V8UJG,AD1RB1V,R1LC3M0,,B,B,15,21,11,3041.8,317584.8761,10,15011026,8506500000,JP,JP,A,8
30984428,2020-12-21,40,FCS2Y,MPOQ47K,8EGMXUH,,D,A,11,21,14,6681.8,1298500.862,10,2006109,8518109090,DE,DE,CIT,6
95631576,2020-12-21,40,VRNEF,FEG3TCV,,,D,B,11,21,11,5309.3,1675626.825,40,3078022,2106109020,US,US,A,8
15049253,2020-12-21,16,FLZF8,DZCF6SK,OCJ2I7B,C54WLZ,C,B,11,21,43,4080.3,23966641.25,10,4077101,9031499000,VN,VN,CIT,0
30497329,2020-12-21,20,N9OEJ,77KWEH2,,,D,B,11,21,11,6378.4,15798.05792,40,2077024,8543704090,HK,CN,A,8
96299280,2020-12-21,40,8J98G,KH6HAJQ,J8NAPN1,PZYUR4,F,D,87,21,11,3920.6,749954.3816,10,2086167,3304991000,US,US,FUS1,0.8
10349974,2020-12-21,20,SIAOM,9PYYMOW,UKSPWMC,L2ILSN,C,B,15,21,11,26045.5,5656999.611,40,3078022,2103909090,US,US,FUS2,0
50651551,2020-12-21,13,4TYA6,M8WOIJZ,,PAVJZL,D,E,11,11,11,6279.1,0,40,4076005,6309000000,US,US,A,8
54541751,2020-12-21,40,FLZF8,26NKREO,C0M4JIU,,D,B,15,21,21,6711.6,5090575.013,10,2002079,3907910000,JP,JP,C,6.5
91717674,2020-12-21,40,3A8I7,3QPR3TX,,,D,B,11,21,11,6837.3,152411.9768,40,4002001,2106909099,US,US,A,8
97565581,2020-12-21,40,Z3EO2,P6NXPBL,,QSV8RY,D,B,94,21,11,3769,2569301.51,40,1613597,1902301090,CN,CN,A,5
61670142,2020-12-21,30,EX3CM,RKM6S7S,KBCXOHQ,PAVJZL,D,B,11,21,11,4184.2,4493751.663,10,3386006,8517129090,VN,KR,C,0
33218061,2020-12-21,40,0GY99,ZITRW1U,3GVOBXO,,D,D,11,21,11,4916.1,48704.89939,40,3077102,7204490000,IL,IL,A,0
26549315,2020-12-21,40,VRNEF,66Z8OOU,,,D,B,11,21,11,5240,116806.1601,40,4077101,2106909099,US,US,A,8
26977207,2020-12-21,40,XHG35,3RG5ZH8,,PR5UFJ,C,B,11,21,11,6735.1,1519302.838,10,4077007,8708999000,DE,DE,FEU1,0
77347133,2020-12-21,40,QPV57,U2EYLWO,,,D,B,11,21,11,8549.7,190583.5166,40,3077016,2106909099,US,US,A,8
14203980,2020-12-21,20,7OGVO,E6TEHJQ,ENGPL4G,PAVJZL,C,B,87,11,13,3816.7,2532009.846,40,2012007,307432090,CN,CN,FCN1,14
47621683,2020-12-21,40,CAG89,UBHN9D8,,,D,B,15,21,11,7088.1,158002.6228,40,4077010,2106909099,US,US,A,8
57765356,2020-12-21,40,RL7ZZ,A1GTTXH,Y0HOGPJ,718MAA,C,B,11,21,11,2852.2,484722.7779,40,4077012,3910009020,JP,JP,C,6.5
42821702,2020-12-21,40,5SDDJ,G472LXM,,PR5UFJ,C,B,11,21,11,14839.3,35313.96034,40,1351002,8424209000,CN,CN,FCN1,0
23212065,2020-12-21,40,10W4X,8MJ8DIJ,2GWU6IG,,B,B,87,21,11,28300.3,21458433.9,10,4077008,8528591090,CN,CN,FCN1,3.2
97613213,2020-12-21,33,3I2L1,Z0JPQ5T,,,C,B,85,21,18,16133.1,1997754.316,40,4016526,5603129000,CN,CN,A,8
42946638,2020-12-21,20,ISCV2,EUNCOYY,,,D,B,11,21,11,22108.3,43541.3212,40,2012016,3926909000,JP,CN,C,6.5
17332252,2020-12-21,40,VRNEF,RVFN1RO,USHDI4L,24BG4R,D,D,15,21,11,81100.7,43351823.42,50,3311033,4818900000,CN,CN,C,0
15536330,2020-12-21,20,2DOHT,845DQIL,2IW20Z1,,E,B,11,21,18,17172.4,1388040.821,40,4002001,9503003990,CN,CN,C,0
43043248,2020-12-21,40,FCS2Y,HG69GIQ,,,C,B,11,21,11,16368.8,0,50,4077010,6309000000,JP,JP,A,8
92679424,2020-12-21,40,QPV57,EBFBXE0,,,C,B,11,21,11,30648.7,5030.105176,40,2002079,2101111000,VN,VN,A,8
41865060,2020-12-21,40,LNQ2Z,U27TT6M,01PKPX8,QJ0YGH,C,B,11,26,18,9060.9,31972.36815,10,4077101,6505009029,CN,CN,A,8
45780184,2020-12-21,16,1HUE4,82ZHWNL,1GLREG6,O04TIW,D,B,87,11,43,13180.2,253088.767,40,2002079,2106909099,US,US,A,8
33682702,2020-12-21,30,JCOIV,IKPU4JB,GKO2CKA,883CMC,D,B,11,21,11,15267.6,1776568.74,40,3386015,6211499000,IT,RO,A,13
46251589,2020-12-21,40,72WV3,QV66969,,,D,B,11,21,43,4017.4,1066597.71,40,4002001,1902309000,TH,TH,A,5
70073464,2020-12-21,40,0QRQ8,MQRZJT8,AKL380G,OJ6WM3,D,B,94,11,14,4860.2,55095.95373,10,2006110,9405409000,CN,CN,A,8
50949463,2020-12-21,30,QPV57,BODPSVO,,,D,B,11,21,11,6874,68102.25146,40,4077009,7204490000,IL,IL,A,0
83156564,2020-12-21,40,H9J0W,9K6MON5,X0CMB5V,,C,A,11,21,14,5290.1,1713914.356,10,4002001,710807000,CN,CN,A,27
84347456,2020-12-21,40,CGMT6,HZKS9E7,L2IDS02,,C,B,94,21,11,6489.3,7985058.724,10,3012226,3305200000,JP,JP,A,5
28379244,2020-12-21,40,VMP2N,T62CCO9,,,B,B,11,21,21,7837.5,22749330.01,40,2006102,8525801090,CN,CN,CIT,0
47138848,2020-12-21,40,ZWWQR,9SIUMZ6,,PAVJZL,D,B,11,21,11,6961.2,696956.1109,40,4077003,8513102090,CN,CN,A,8
87647845,2020-12-21,40,EEG45,1J91BOS,9N2LQ0U,,Z,A,87,21,11,5692.9,7663462.814,40,2006103,6308000000,CN,CN,A,13
66802579,2020-12-21,20,7PGZO,HNNVLXD,,,D,B,11,21,11,7653.8,170612.784,40,1602003,2106909099,US,US,A,8
57551276,2020-12-21,40,WLX9V,3B3D3XR,,,D,B,11,21,11,5797.5,3503112.394,10,2077024,5402339000,IN,IN,FIN1,0
60106693,2020-12-21,20,WLX9V,WG85CZI,,PAVJZL,D,B,11,11,11,5427.6,31880337.73,10,2002079,9031499000,CN,CN,CIT,0
94683633,2020-12-21,40,6WN08,GTLQHTV,,,D,B,94,21,11,5632.1,1992112.723,10,4002001,3808940000,JP,JP,C,6.5
11163120,2020-12-21,20,QPV57,NA74R7X,JF4WVDX,PAVJZL,C,B,11,21,21,4333.9,178593204.3,10,3077006,9030901000,JP,JP,C,0
85128978,2020-12-21,16,VRNEF,VCITXFS,,,D,B,15,21,11,5664.3,193713.237,10,4002001,6211399000,JP,JP,A,13
44038241,2020-12-21,40,JCOIV,QV66969,0OEWN25,PR5UFJ,D,B,15,21,18,5993.5,21689300.3,40,2006102,3822002020,SE,SE,FEU1,0
16262281,2020-12-21,40,NX7FG,OW7C0TD,,PAVJZL,C,B,11,11,11,6120.5,103051685.4,40,4077008,6110120000,CN,CN,FCN1,5.2
67460483,2020-12-21,40,CGMT6,FEG3TCV,,,B,B,11,21,21,8088.5,181843.8407,10,3012226,3304999000,US,US,C,6.5
12542327,2020-12-21,20,9AYQ5,M6QB3JR,51UYEPU,,D,B,11,21,43,4951,40328604.91,50,9002018,9020008000,FR,FR,A,8
66322740,2020-12-21,40,VRNEF,AUNGVJ1,K34L1ES,,D,B,15,21,11,6836.8,63825.98914,10,4002001,9403209000,CN,CN,C,0
69126634,2020-12-21,10,IW4V5,WIBVBRE,,,D,B,15,21,11,6282.1,936564.7112,40,2006103,3926903000,JP,JP,C,6.5
48251707,2020-12-21,10,XHG35,SCHX4B3,,,D,B,11,21,11,7962.5,18204.52241,40,1606010,3926909000,CN,CN,C,6.5
66302300,2020-12-21,30,QUP4L,JKUKDDP,,24BG4R,B,B,11,21,43,7627.6,1453.237207,40,2086001,2101111000,DE,DE,A,8
81186828,2020-12-21,40,CAG89,JKUKDDP,6II2AFZ,,E,B,11,21,11,7798.1,426402.0611,40,2006023,3824999090,KR,US,C,6.5
